"Drug.Compound"	"Model"	"ModelAUC"	"DataCombination"	"NbModelVars"	"PercModelVars"	"WtPercModelVars"	"Score"	"Probability"	"Sensitivity"
"MLN4924"	"LSSVM"	0.696	"EA-Meth"	32	90.625	91.6666666666667	"0.81585"	"0.92997"	"+"
"Oxamflatin"	"LSSVM"	0.61025	"U133A"	98	100	100	"0.8026"	"0.92995"	"+"
"5-FdUR"	"LSSVM"	0.65524	"U133A"	49	100	100	"0.84858"	"0.92017"	"+"
"PD98059(LC Labs)"	"RF"	0.74185	"U133A"	840	100	100	"8984"	"0.89831"	"+"
"Geldanamycin"	"LSSVM"	0.675	"U133A-Meth"	183	100	100	"0.52141"	"0.8473"	"+"
"BIBW2992"	"LSSVM"	0.91875	"SNP"	30	100	100	"0.46714"	"0.72641"	"+"
"SB-715992"	"RF"	0.6511	"SNP"	124	100	100	"6565"	"0.65643"	"+"
"Ixabepilone"	"RF"	0.77241	"EA-Meth"	8601	90.0941750959191	92.8152431192136	"6258"	"0.62574"	"+"
"GSK2141795c"	"RF"	0.85	"Meth-SNP"	7387	100	100	"6191"	"0.61904"	"+"
"GSK1059868A"	"RF"	0.78462	"RS-Meth-SNP"	8181	91.8347390294585	96.1907372464072	"6137"	"0.61364"	"+"
"Paclitaxel"	"RF"	0.72756	"U133A-Meth-SNP"	8227	100	100	"6031"	"0.60304"	"+"
"SKI-606(Bosutinib)"	"RF"	0.73214	"U133A-SNP"	964	100	100	"5946"	"0.59454"	"+"
"Vinorelbine"	"RF"	0.71978	"U133A"	840	100	100	"5871"	"0.58704"	"+"
"GSK2 (PLKi)"	"RF"	0.88095	"U133A-SNP"	964	100	100	"5869"	"0.58684"	"+"
"Imatinib"	"LSSVM"	0.69878	"SNP"	20	100	100	"0.10472"	"0.58129"	"+"
"PF-4691502"	"RF"	0.76176	"EA-Meth"	8601	90.0941750959191	89.5105550116224	"5778"	"0.57774"	"+"
"Docetaxel"	"RF"	0.83155	"Meth"	7263	100	100	"5613"	"0.56124"	"+"
"API-2(Tricir)"	"RF"	0.80864	"Meth-SNP"	7387	100	100	"5550"	"0.55494"	"+"
"Carboplatin"	"RF"	0.62019	"RS-Meth-SNP"	8181	91.8347390294585	94.656977308584	"5539"	"0.55384"	"+"
"SAHA (Vorinostat)"	"RF"	0.77105	"U133A-Meth"	8103	100	100	"5423"	"0.54225"	"+"
"CGC-11047"	"RF"	0.82381	"RS-Meth-SNP"	8181	91.8347390294585	96.1397818263045	"5053"	"0.50525"	"+"
"IKK 16"	"RF"	0.70588	"Meth"	7263	100	100	"4979"	"0.49785"	"-"
"AS-252424"	"RF"	0.73977	"EA-Meth"	8601	90.0941750959191	90.3905211435026	"4825"	"0.48245"	"-"
