SampleNames	AU565
ABCC3	6.3802
ABCC5	8.0779
ABCD3	7.9745
ABLIM1	8.9014
ACAA1	8.8997
ACSL1	8.2165
ACSL3	6.6538
ACTL8	6.6188
ACTR6	6.8016
ADAM9	7.5275
ADD3	6.5922
ADI1	8.4126
ADM	8.0616
ADORA2B	6.1615
AGR2	10.6821
AHNAK	5.7218
AHNAK2	3.6455
AIM1	8.7963
AKR1B1	6.9517
AKR1C1	7.4936
AKR1C2	6.4464
AKR1C3	3.9471
ALCAM	8.1579
ALDH1A3	8.1049
ALDH2	9.7677
ALDH3B2	8.7068
ALDH4A1	7.4246
ALDOC	8.3205
ALG8	8.4278
AMIGO2	6.5327
ANK3	7.308
ANKRD10	6.1765
ANKRD57	4.6663
ANP32E	7.1675
ANXA1	5.1813
ANXA3	5.5164
APLP1	6.0323
APOBEC3B	4.2711
APOD	7.0284
AQP3	9.9287
ARHGAP29	7.3738
ARHGDIB	8.1199
ARL4C	5.4113
ASAH1	7.6309
ASH2L	7.106
ASNS	6.9915
ASPH	6.8366
ASS1	10.6204
ATAD2	9.7425
ATP1B1	10.6555
ATP2A3	9.319
ATP2B4	6.4581
ATP2C2	6.2095
AUTS2	8.3114
AXL	4.3447
AZGP1	9.5652
BACE2	8.281
BAG2	3.6233
BAG3	8.6391
BAMBI	7.7371
BASP1	5.7977
BCAM	8.1702
BCAS2	7.1565
BET1	6.8917
BHLHE40	9.0104
BIK	6.6526
BIN1	8.362
BMI1	6.2853
BMP7	7.1792
BNIP3	7.8948
BNIP3L	6.2052
BPTF	8.6408
BRD3	7.0552
BRP44L	8.4504
BST2	6.628
BTBD3	6.7463
BTG3	7.5953
BUB3	6.0554
C10orf116	8.2899
C14orf132	5.8874
C14orf147	8.3373
C17orf81	6.0039
C1orf106	9.071
C1orf115	6.9475
C2CD2	8.7407
C2orf54	8.4685
C3	5.5822
C3orf14	8.6727
C4orf19	6.995
C5orf13	5.1369
C5orf23	6.3829
C6orf211	5.7621
C9orf3	6.5794
CA12	6.8362
CA2	4.2718
CALD1	5.8786
CALML5	4.9355
CAMK2N1	9.1459
CAPG	6.09
CARD10	6.6189
CASC3	9.5254
CAT	8.6882
CAV1	4.1942
CAV2	3.1779
CBR1	8.0566
CBS	5.4492
CBX1	6.701
CCND1	8.4714
CCNE1	7.656
CCNG2	6.4736
CD164	7.4328
CD24	9.5437
CD44	5.2851
CD58	6.9993
CDC42	7.7859
CDC42EP3	5.3841
CDCP1	7.2215
CDH1	3.1026
CDH3	5.8198
CDK14	5.1017
CDK19	5.8767
CDKN1A	7.2923
CDKN2A	5.6337
CDS1	8.169
CEACAM5	5.7841
CEACAM6	9.4214
CEBPD	8.6335
CHN1	5.9812
CITED2	7.7415
CKB	7.7875
CLDN3	8.5775
CLDN4	7.8886
CLIC3	8.3548
CLNS1A	8.6558
CLTA	9.0829
CLU	9.6574
CNN3	5.928
COL1A1	4.5017
COL4A2	5.4771
COL5A2	4.0376
COL6A1	6.3156
COTL1	6.1669
CPD	8.1216
CPT1A	8.887
CRABP2	6.2883
CRAT	7.0301
CREB3	7.295
